codeSize,entityNum,entityAttributeNum,aveEntityAttribute,controllerNum,interfaceNum,abstractClassNum,serviceClassNum,dtoObjectNum,APINum,APIVersionNum,maxParaNum,serviceImplCallNum,maxServiceCall,serviceCallPer,maxServiceCalled,serviceCalledPer,chain
333,4,16,4,1,4,0,0,0,2,0,2,0,1,0.6,0,0,0
667,6,26,4.333333333,1,1,0,1,0,2,0,4,1,1,0.333333333,0,0,0
1710,25,142,5.68,1,1,0,1,0,2,1,2,1,1,0.324324324,0,0,0
2466,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.181818182,1
2465,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.181818182,1
2427,4,33,8.25,12,9,0,5,6,14,0,2,32,16,0.272727273,4,0.181818182,1
2423,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.090909091,1
2423,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.181818182,1
909,2,11,5.5,4,5,0,3,3,4,0,2,9,6,0.181818182,0,0,1
1196,3,29,9.666666667,7,6,0,3,3,7,0,1,23,3,0.181818182,1,0.090909091,1
547,1,13,13,2,2,0,1,1,3,0,2,5,1,0.181818182,0,0,0
2257,2,21,10.5,3,5,0,4,1,9,0,3,8,1,0.142857143,0,0,0
1227,2,17,8.5,4,5,0,4,1,11,0,4,9,1,0.142857143,0,0,0
1013,3,10,3.333333333,3,10,0,5,0,31,0,2,30,1,0.142857143,1,0.142857143,0
996,3,10,3.333333333,3,10,0,5,0,30,0,2,30,1,0.142857143,1,0.142857143,0
632,0,0,0,1,5,0,1,1,5,0,1,0,1,0.142857143,0,0,0
981,16,78,4.875,1,2,0,1,0,9,1,2,11,2,0.135135135,4,0.162162162,0
908,16,83,5.1875,1,1,0,1,0,3,1,2,2,3,0.135135135,0,0,0
875,10,51,5.1,1,1,0,1,0,4,1,2,3,2,0.108108108,1,0.027027027,0
2215,0,0,0,5,1,0,0,0,4,0,2,0,1,0.090909091,2,0.090909091,0
908,1,9,9,6,2,0,1,4,6,0,1,3,2,0.090909091,16,0.272727273,0
460,6,26,4.333333333,1,2,0,1,0,4,1,5,6,2,0.081081081,1,0.054054054,0
397,3,20,6.666666667,1,1,0,1,0,3,1,3,4,1,0.054054054,0,0,0
384,3,20,6.666666667,1,1,0,1,0,3,1,2,2,2,0.054054054,0,0,0
1080,11,57,5.181818182,1,2,0,1,0,12,1,3,15,1,0.027027027,2,0.216216216,0
303,6,25,4.166666667,1,1,0,1,0,3,1,2,2,2,0.027027027,2,0.135135135,0
192,2,11,5.5,1,1,0,1,0,3,1,2,3,2,0.027027027,0,0,0
1024,11,57,5.181818182,1,2,0,1,0,12,1,3,15,1,0.026315789,3,0.236842105,0
332,4,20,5,1,1,0,1,1,2,1,2,4,2,0.026315789,0,0,0
308,6,25,4.166666667,1,1,0,1,0,3,1,2,2,2,0.026315789,2,0.131578947,0
5830,0,0,0,31,53,0,31,29,155,0,5,159,0,0,0,0,0
3857,18,95,5.277777778,12,22,0,14,0,61,0,6,68,0,0,0,0,0
3562,18,95,5.277777778,12,22,0,14,0,61,0,6,68,0,0,0,0,0
393,1,3,3,1,2,0,1,0,6,1,2,8,0,0,2,0.263157895,0
392,1,3,3,1,2,0,1,0,6,1,2,8,0,0,2,0.27027027,0
266,0,0,0,1,1,0,1,0,2,1,4,2,0,0,1,0.027027027,0
204,0,0,0,1,1,0,1,0,2,1,4,2,0,0,1,0.027027027,0
12875,41,145,3.536585366,31,30,2,1,2,100,1,8,0,0,0,0,0,0
12365,41,143,3.487804878,31,26,2,0,0,99,1,8,0,0,0,0,0,0
7607,34,117,3.441176471,22,21,2,0,5,64,1,7,89,0,0,0,0,0
2495,0,0,0,6,2,1,4,0,7,0,9,0,0,0,0,0,0
2421,0,0,0,6,2,1,2,0,7,0,9,0,0,0,0,0,0
2034,4,19,4.75,1,4,5,0,17,4,0,0,0,0,0,0,0,0
2034,4,19,4.75,1,4,5,0,17,4,0,0,0,0,0,0,0,0
2013,0,0,0,5,1,1,0,0,6,0,9,9,0,0,0,0,0
2010,0,0,0,5,1,1,0,0,6,0,9,9,0,0,0,0,0
1977,4,19,4.75,1,4,5,0,16,4,0,0,0,0,0,0,0,0
1949,4,19,4.75,1,4,5,0,16,4,0,0,0,0,0,0,0,0
1681,0,0,0,5,0,0,3,0,6,0,8,9,0,0,0,0,0
1424,0,0,0,14,0,0,0,0,44,0,9,0,0,0,0,0,0
1298,0,0,0,13,0,0,0,0,40,0,9,84,0,0,0,0,0
1267,0,0,0,13,0,0,0,0,39,0,9,79,0,0,0,0,0
162,2,10,5,1,2,0,1,0,1,0,1,1,0,0,0,0,0
320,2,10,5,2,4,0,0,0,6,0,1,4,0,0,0,0,0
2195,10,66,6.6,3,22,0,0,8,19,0,3,10,0,0,12,0.166666667,0
168,0,0,0,3,0,0,0,0,10,0,2,17,0,0,0,0,0
1258,3,32,10.667,0,6,0,2,24,0,0,0,0,0,0,0,0,0
12988,0,0,0,22,10,10,15,0,30,0,3,88,0,0,0,0,0
10341,0,0,0,20,9,8,14,0,27,0,3,71,0,0,0,0,0
6979,0,0,0,12,5,7,5,0,17,0,3,36,0,0,0,0,0
3078,0,0,0,23,0,1,1,0,44,0,2,115,0,0,0,0,0
2688,0,0,0,22,0,1,1,0,44,0,2,113,0,0,0,0,0
2470,0,0,0,23,0,1,1,0,44,0,2,116,0,0,0,0,0
2382,0,0,0,23,0,1,1,0,44,0,2,115,0,0,0,0,0
2382,0,0,0,23,0,1,1,0,44,0,2,115,0,0,0,0,0
2271,0,0,0,22,0,1,1,0,42,0,2,114,0,0,0,0,0
2587,0,0,0,44,0,0,0,0,110,0,5,149,0,0,0,0,0
366,0,0,0,6,0,0,0,0,9,0,3,13,0,0,0,0,0
