codeSize,entityNum,entityAttributeNum,aveEntityAttribute,controllerNum,interfaceNum,abstractClassNum,serviceClassNum,dtoObjectNum,APINum,APIVersionNum,maxParaNum,serviceImplCallNum,maxServiceCall,serviceCallPer,maxServiceCalled,serviceCalledPer,nano
5830,0,0,0,31,53,0,31,29,155,0,5,159,0,0,0,0,0
3857,18,95,5.277777778,12,22,0,14,0,61,0,6,68,0,0,0,0,0
3562,18,95,5.277777778,12,22,0,14,0,61,0,6,68,0,0,0,0,0
2466,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.181818182,0
2465,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.181818182,0
2427,4,33,8.25,12,9,0,5,6,14,0,2,32,16,0.272727273,4,0.181818182,0
2423,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.090909091,0
2423,4,33,8.25,12,9,0,5,6,14,0,2,38,16,0.272727273,4,0.181818182,0
909,2,11,5.5,4,5,0,3,3,4,0,2,9,6,0.181818182,0,0,0
393,1,3,3,1,2,0,1,0,6,1,2,8,0,0,2,0.263157895,0
392,1,3,3,1,2,0,1,0,6,1,2,8,0,0,2,0.27027027,0
266,0,0,0,1,1,0,1,0,2,1,4,2,0,0,1,0.027027027,1
204,0,0,0,1,1,0,1,0,2,1,4,2,0,0,1,0.027027027,1
